Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
8000000.0,1,0,0,3,3,4,Island,Other Victoria Island,Apartment
4500000.0,0,1,0,4,5,5,Lekki,Chevron,Fully Detached Duplex
3000000.0,0,0,0,6,6,6,Ajah,Other Ajah,Fully Detached Duplex
2000000.0,1,1,0,1,1,1,Lekki,Other Lekki,Apartment
19000000.0,1,0,1,4,4,5,Ikoyi,Banana Island,Apartment
3200000.0,0,0,0,4,4,1,Lekki,Chevron,Terraced Duplex
2000000.0,0,1,0,2,2,3,Ojodu,Magodo Gra Phase 1,Flat
550000.0,0,0,0,1,1,2,Ikeja,alausa,Self-contained
15000000.0,1,1,1,2,2,3,Island,Oniru,Flat
500000.0,0,0,1,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
400000.0,1,1,0,1,1,1,Yaba,Agoro,Self-contained
6000000.0,0,0,0,2,2,3,Lekki,Ikota,Apartment
3000000.0,0,0,0,4,4,4,Ajah,Lekki Scheme,Semi Detached Duplex
10000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Fully Detached Duplex
1100000.0,1,0,0,3,3,4,Ajah,Sangotedo,Flat
1300000.0,0,0,0,3,3,4,Surulere,Ogunlana,Flat
1200000.0,0,0,0,3,3,1,Ajah,Other Ajah,Flat
2000000.0,0,0,0,1,1,1,Ikoyi,Dolphin Estate,Self-contained
3500000.0,0,0,1,3,3,1,Ikeja,Opebi,Flat
350000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
500000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
1000000.0,0,0,0,3,2,2,Gbagada,Ifako,Flat
3000000.0,1,0,0,3,3,3,Lekki,Ikate,Flat
700000.0,0,1,0,1,1,1,Lekki,Ologolo,Self-contained
500000.0,0,0,0,3,3,4,Ajah,Sangotedo,Flat
1500000.0,0,1,0,2,2,3,Surulere,Ogunlana,Flat
850000.0,0,0,0,3,2,2,Ajah,Sangotedo,Flat
8000000.0,1,1,0,5,5,6,Island,Oniru,Semi Detached Duplex
19000000.0,1,1,0,4,4,5,Island,Adeola Odeku,Terraced Duplex
1300000.0,0,1,0,4,3,3,Gbagada,Ifako,Flat
6000000.0,0,0,0,5,5,1,Ikeja,Opebi,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Yaba,Akoka,Self-contained
900000.0,0,1,0,3,3,3,Surulere,Aguda,Flat
1100000.0,0,1,0,2,2,3,Ojodu,Olowora,Apartment
700000.0,0,0,0,1,1,1,Ikeja,Oregun,Self-contained
1000000.0,0,0,0,3,2,2,Gbagada,Soluyi,Flat
1000000.0,0,1,0,2,2,2,Ojodu,Olowora,Apartment
6000000.0,0,0,0,5,6,6,Lekki,Lekki Phase 1,Self-contained
1100000.0,0,0,0,3,2,2,Yaba,Agoro,Flat
1300000.0,1,1,0,3,3,1,Ajah,Badore,Flat
1000000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
3500000.0,1,1,0,2,2,3,Lekki,Ikota,Terraced Duplex
18000000.0,0,0,0,5,5,6,Island,Other Victoria Island,Fully Detached Duplex
2000000.0,0,0,0,4,3,4,Ojodu,Omole Phase 1,Flat
2000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Semi Detached Duplex
3000000.0,0,1,0,4,5,5,Lekki,Chevron,Self-contained
7000000.0,0,0,0,4,4,4,Lekki,Lekki Phase 1,Fully Detached Duplex
800000.0,0,0,0,3,3,4,Ojodu,Isheri North,Apartment
2000000.0,0,1,1,3,4,4,Gbagada,Millennium Ups,Terraced Duplex
1200000.0,0,0,1,3,3,4,Ojodu,Omole Phase 2,Flat
500000.0,0,0,0,1,1,1,Ikeja,Awolowo way,Self-contained
16000000.0,1,0,0,7,8,8,Ikeja,GRA,Fully Detached Duplex
1800000.0,0,0,0,2,2,1,Lekki,Agungi,Self-contained
3000000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
650000.0,0,0,0,2,2,2,Surulere,Marsha,Apartment
5000000.0,1,0,0,4,5,5,Ikeja,Allen Avenue,Fully Detached Duplex
15000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Apartment
1500000.0,0,0,0,4,4,1,Lekki,Other Lekki,Apartment
4500000.0,0,0,0,3,3,1,Island,Oniru,Flat
5000000.0,1,0,0,3,3,4,Island,Oniru,Terraced Duplex
4000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
5000000.0,1,1,0,3,3,4,Island,Oniru,Flat
4000000.0,0,0,0,4,5,5,Lekki,Other Lekki,Terraced Duplex
550000.0,0,0,0,2,3,3,Ojodu,Ojodu Berger,Flat
3000000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
800000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
750000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
3500000.0,0,1,1,4,6,7,Lekki,Ikota,Semi Detached Duplex
950000.0,0,0,0,2,2,1,Ajah,Badore,Flat
3000000.0,0,1,1,3,3,4,Lekki,Lekki Phase 1,Flat
1200000.0,0,0,0,2,2,3,Yaba,Alagomeji,Flat
1800000.0,0,0,0,2,2,3,Lekki,Ologolo,Flat
2500000.0,1,0,0,2,2,3,Lekki,Osapa London,Apartment
5000000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
1500000.0,0,1,1,3,3,4,Ajah,Sangotedo,Flat
1400000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
650000.0,0,1,0,2,2,2,Ajah,Other Ajah,Apartment
2500000.0,0,0,0,5,5,6,Ajah,Other Ajah,Fully Detached Duplex
2000000.0,0,0,0,3,3,4,Lekki,Osapa London,Flat
1500000.0,0,0,0,3,3,4,Ojodu,Other Ojodu,Flat
700000.0,0,0,0,3,3,4,Ajah,Sangotedo,Flat
2500000.0,0,0,0,3,3,4,Gbagada,Millennium Ups,Flat
3500000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Terraced Duplex
6000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
1000000.0,0,0,0,1,1,2,Yaba,Akoka,Self-contained
4000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
1500000.0,0,1,1,2,2,3,Yaba,Alagomeji,Flat
1800000.0,0,0,0,3,4,4,Lekki,Chevron,Flat
1000000.0,1,1,0,1,1,1,Lekki,Osapa London,Self-contained
15000000.0,0,0,0,4,4,5,Ikoyi,Other Ikoyi,Semi Detached Duplex
2800000.0,1,1,0,3,3,3,Lekki,Other Lekki,Apartment
5500000.0,1,1,1,3,3,3,Island,Oniru,Flat
4925000.0,1,0,1,2,2,3,Island,Oniru,Apartment
350000.0,0,0,0,1,1,1,Ajah,Sangotedo,Self-contained
3000000.0,0,0,0,3,3,4,Lekki,Osapa London,Apartment
600000.0,0,1,0,1,1,2,Surulere,Randle Avenue,Self-contained
8000000.0,0,1,0,8,9,9,Lekki,Lekki Phase 1,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Ajah,Other Ajah,Apartment
1400000.0,0,1,1,1,1,1,Lekki,Other Lekki,Self-contained
4500000.0,1,0,1,3,3,4,Lekki,Lekki Phase 1,Flat
800000.0,0,1,0,2,2,2,Surulere,Ojuelegba,Flat
600000.0,0,1,1,1,1,1,Lekki,Other Lekki,Apartment
1200000.0,0,0,0,2,2,3,Surulere,Ogunlana,Flat
1300000.0,1,1,0,3,3,3,Gbagada,Soluyi,Flat
800000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
6000000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
3000000.0,1,1,0,4,4,5,Ajah,Other Ajah,Semi Detached Duplex
9000000.0,1,0,1,3,3,4,Ikoyi,Other Ikoyi,Apartment
4000000.0,1,1,0,4,4,5,Lekki,Osapa London,Fully Detached Duplex
2000000.0,0,0,0,3,3,3,Surulere,Other Surulere,Semi Detached Duplex
800000.0,1,1,1,1,2,2,Gbagada,Soluyi,Self-contained
350000.0,0,1,0,1,1,1,Ojodu,Other Ojodu,Self-contained
3000000.0,1,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
800000.0,0,1,1,2,3,3,Surulere,Other Surulere,Flat
500000.0,0,0,0,2,2,2,Surulere,Ijesha,Apartment
1200000.0,0,0,1,3,3,4,Ojodu,Omole Phase 2,Flat
6000000.0,1,0,0,5,5,6,Lekki,Other Lekki,Semi Detached Duplex
5000000.0,0,0,0,5,5,1,Yaba,Other Yaba,Terraced Duplex
12000000.0,1,1,1,4,4,4,Ikoyi,Bourdillon,Fully Detached Duplex
13000000.0,1,1,0,3,3,4,Ikoyi,Old Ikoyi,Flat
7000000.0,0,1,0,5,6,6,Lekki,Chevron,Fully Detached Duplex
6500000.0,0,1,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,0,0,3,4,5,Ajah,Other Ajah,Fully Detached Duplex
3000000.0,0,0,0,3,4,4,Lekki,Lekki Phase 1,Fully Detached Duplex
3500000.0,0,0,0,3,3,1,Gbagada,Other Gbagada,Flat
800000.0,0,0,0,1,1,1,Ojodu,Omole Phase 1,Self-contained
1700000.0,0,0,1,1,1,1,Lekki,Chevron,Apartment
1400000.0,0,0,0,1,1,1,Ikoyi,Awolowo Road,Self-contained
3500000.0,0,0,0,4,4,5,Ajah,Other Ajah,Flat
3000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Apartment
3000000.0,0,0,0,4,4,5,Lekki,Ikota,Terraced Duplex
2000000.0,0,0,0,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
850000.0,0,1,0,1,1,2,Ajah,Ado,Apartment
200000.0,0,0,0,1,1,1,Lekki,Other Lekki,Apartment
6000000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Apartment
1600000.0,1,1,0,3,3,4,Ajah,Other Ajah,Apartment
3500000.0,1,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
5000000.0,0,0,0,5,5,6,Lekki,Chevron,Semi Detached Duplex
550000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
420000.0,0,0,0,1,1,1,Ojodu,Omole Phase 1,Self-contained
2800000.0,0,0,0,3,3,3,Lekki,Ikota,Apartment
550000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
350000.0,0,0,0,1,1,1,Surulere,Ijesha,Self-contained
2000000.0,0,0,0,4,4,5,Lekki,Osapa London,Terraced Duplex
850000.0,0,0,0,1,1,1,Ikeja,Oregun,Self-contained
1000000.0,0,1,1,2,2,3,Ojodu,Olowora,Flat
2500000.0,0,1,0,2,2,2,Lekki,Osapa London,Apartment
2500000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
5000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
4000000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Apartment
1500000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
700000.0,0,1,0,1,1,1,Ajah,Sangotedo,Self-contained
4800000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
700000.0,0,1,0,1,2,2,Yaba,Agoro,Self-contained
6000000.0,0,0,0,2,2,1,Ikoyi,Other Ikoyi,Apartment
1300000.0,0,0,1,3,2,3,Ojodu,Magodo Gra Phase 1,Flat
1300000.0,0,0,0,2,3,3,Ajah,Other Ajah,Flat
1600000.0,0,1,0,2,2,3,Ajah,Badore,Flat
1500000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
3500000.0,1,0,0,3,3,3,Lekki,Osapa London,Fully Detached Duplex
3100000.0,0,1,0,3,3,4,Ajah,Other Ajah,Apartment
1300000.0,0,0,0,1,1,1,Lekki,Ikate,Self-contained
2200000.0,1,0,0,2,2,2,Lekki,Ikate,Apartment
12000000.0,0,0,0,3,3,1,Ikoyi,Banana Island,Flat
2600000.0,0,0,0,4,3,4,Lekki,Lekki Phase 1,Apartment
1000000.0,0,0,0,1,1,2,Yaba,Agoro,Self-contained
550000.0,1,0,0,1,1,1,Lekki,Agungi,Self-contained
2200000.0,1,0,0,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
1000000.0,0,0,1,1,1,1,Lekki,Other Lekki,Self-contained
10000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Terraced Duplex
1000000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
2700000.0,1,0,0,2,2,2,Lekki,Other Lekki,Flat
6500000.0,0,1,0,5,5,6,Lekki,Other Lekki,Semi Detached Duplex
2500000.0,0,0,1,4,5,5,Ojodu,Isheri North,Semi Detached Duplex
4000000.0,0,0,0,2,2,3,Lekki,Ikate,Terraced Duplex
3500000.0,0,0,0,4,4,1,Lekki,Chevron,Semi Detached Duplex
800000.0,0,0,0,2,2,3,Ajah,Badore,Flat
6000000.0,0,0,0,4,4,5,Lekki,Ikate,Fully Detached Duplex
1700000.0,1,0,0,1,1,1,Lekki,Agungi,Self-contained
1200000.0,0,0,0,1,1,2,Ajah,Lekki Scheme,Self-contained
2000000.0,0,0,0,2,2,3,Lekki,Osapa London,Flat
400000.0,0,1,1,1,1,1,Yaba,Agoro,Self-contained
18000000.0,1,0,0,4,4,1,Ikoyi,Banana Island,Terraced Duplex
200000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
8500000.0,1,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
2700000.0,0,0,0,3,3,4,Ajah,Other Ajah,Fully Detached Duplex
1500000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
1200000.0,0,0,1,3,4,4,Ikeja,Awolowo way,Flat
900000.0,0,0,0,1,1,1,Lekki,Ikate,Self-contained
3500000.0,0,1,0,4,4,5,Lekki,Osapa London,Terraced Duplex
900000.0,0,0,0,3,3,1,Surulere,Ogunlana,Fully Detached Duplex
4000000.0,0,0,0,5,5,5,Surulere,Other Surulere,Fully Detached Duplex
630000.0,1,1,1,1,1,1,Yaba,Other Yaba,Apartment
600000.0,0,0,1,2,3,3,Lekki,Lekki Phase 1,Flat
700000.0,0,0,1,1,1,1,Ikeja,Oregun,Self-contained
350000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
3200000.0,0,1,0,5,5,5,Gbagada,Millennium Ups,Terraced Duplex
900000.0,0,0,0,3,3,3,Gbagada,Soluyi,Fully Detached Duplex
6000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
3500000.0,1,1,0,4,5,5,Lekki,Ikota,Semi Detached Duplex
6000000.0,0,0,0,3,3,4,Ikoyi,Osborne Foreshore Estate,Semi Detached Duplex
1300000.0,0,0,0,2,2,3,Ojodu,Omole Phase 2,Flat
1000000.0,0,0,0,3,3,3,Ojodu,Olowora,Flat
2200000.0,0,0,0,2,2,3,Lekki,Other Lekki,Apartment
2800000.0,1,0,0,2,1,1,Lekki,Lekki Phase 1,Apartment
3000000.0,0,1,0,4,4,5,Gbagada,Medina,Fully Detached Duplex
6500000.0,1,1,0,3,4,4,Island,Oniru,Flat
450000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
950000.0,0,0,0,3,3,1,Ajah,Sangotedo,Flat
8000000.0,0,0,0,5,5,1,Lekki,Osapa London,Fully Detached Duplex
300000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
1500000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
700000.0,0,1,0,1,1,1,Yaba,Onike,Self-contained
2500000.0,0,0,0,3,3,1,Lekki,Ikota,Self-contained
1500000.0,0,0,0,2,2,1,Lekki,Chevron,Flat
6000000.0,0,0,0,4,5,5,Lekki,Osapa London,Terraced Duplex
2000000.0,1,1,0,3,3,4,Surulere,Aguda,Flat
700000.0,0,0,0,1,1,1,Surulere,Marsha,Self-contained
4500000.0,0,0,0,4,4,5,Lekki,Ikate,Flat
3500000.0,0,0,0,3,2,2,Yaba,Sabo,Flat
650000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
1200000.0,0,0,0,2,2,1,Ajah,Lekki Scheme,Flat
10000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Terraced Duplex
5000000.0,1,0,0,4,4,5,Island,Oniru,Fully Detached Duplex
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
6500000.0,0,0,0,2,2,3,Ikoyi,Awolowo Road,Apartment
8000000.0,0,1,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
3500000.0,0,0,0,4,4,1,Lekki,Osapa London,Semi Detached Duplex
1500000.0,0,1,0,2,2,2,Gbagada,Other Gbagada,Apartment
2500000.0,0,1,1,3,3,4,Ajah,Other Ajah,Fully Detached Duplex
2700000.0,0,1,0,3,3,3,Yaba,Ebute-Metta,Flat
1300000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
900000.0,0,0,0,4,4,4,Ajah,Sangotedo,Apartment
1500000.0,0,1,0,1,1,2,Lekki,Ikota,Self-contained
350000.0,0,1,0,1,1,1,Ikeja,Opebi,Self-contained
12500000.0,1,0,0,3,5,5,Ikoyi,Banana Island,Terraced Duplex
400000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
5500000.0,1,0,0,4,4,5,Lekki,Ikate,Fully Detached Duplex
2500000.0,0,1,0,3,3,2,Lekki,Other Lekki,Flat
400000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
4000000.0,0,1,0,3,4,4,Ajah,Sangotedo,Semi Detached Duplex
8500000.0,0,0,0,7,5,1,Lekki,Lekki Phase 1,Fully Detached Duplex
18000000.0,0,1,1,4,4,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
16000000.0,0,1,0,5,6,6,Ikoyi,Banana Island,Self-contained
7000000.0,1,1,0,5,5,6,Lekki,Agungi,Fully Detached Duplex
1500000.0,0,1,0,2,3,3,Ajah,Other Ajah,Flat
900000.0,0,0,0,3,3,4,Yaba,Agoro,Apartment
1500000.0,1,1,0,3,3,4,Ajah,Sangotedo,Flat
1600000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
900000.0,1,0,0,1,1,1,Lekki,Other Lekki,Self-contained
2700000.0,1,0,0,3,3,3,Lekki,Osapa London,Flat
1800000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
8000000.0,1,0,1,3,4,4,Lekki,Lekki Phase 1,Flat
1200000.0,0,0,0,2,2,3,Surulere,Ogunlana,Flat
1500000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
1500000.0,0,0,0,3,2,2,Ikeja,Awolowo way,Flat
4500000.0,1,0,1,3,3,4,Ikoyi,Parkview Estate,Flat
1100000.0,0,1,0,1,1,2,Surulere,Aguda,Self-contained
2500000.0,0,0,0,4,4,5,Ajah,Sangotedo,Terraced Duplex
2000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
700000.0,0,1,1,1,2,2,Ajah,Badore,Self-contained
1500000.0,0,0,0,3,3,3,Surulere,Other Surulere,Flat
1100000.0,0,1,0,3,3,4,Ajah,Badore,Flat
5500000.0,0,0,0,3,2,2,Lekki,Lekki Phase 1,Flat
700000.0,0,0,0,3,2,2,Ojodu,Ojodu Berger,Flat
850000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
6000000.0,0,1,0,4,5,5,Lekki,Ikota,Fully Detached Duplex
2500000.0,0,1,1,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
900000.0,0,1,0,1,1,1,Island,Oniru,Self-contained
500000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
700000.0,0,0,0,1,1,1,Ikeja,Oregun,Flat
600000.0,1,1,1,1,1,1,Yaba,Akoka,Apartment
4500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
1200000.0,0,0,0,2,2,1,Ajah,Lekki Scheme,Flat
900000.0,0,0,0,2,2,1,Lekki,Other Lekki,Flat
2000000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
1500000.0,0,1,0,2,2,3,Ojodu,Magodo Gra Phase 1,Flat
4000000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
2000000.0,0,1,1,1,2,2,Ikeja,Opebi,Self-contained
1300000.0,0,0,0,3,2,2,Surulere,Aguda,Flat
4500000.0,0,0,0,3,2,4,Island,Oniru,Flat
1200000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
2500000.0,0,0,0,3,3,4,Lekki,Ologolo,Flat
800000.0,0,1,0,3,3,3,Ajah,Other Ajah,Flat
650000.0,0,1,0,3,3,3,Ajah,Other Ajah,Flat
3500000.0,0,0,0,3,3,4,Lekki,Chevron,Apartment
700000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
5000000.0,0,1,0,4,4,4,Lekki,Chevron,Semi Detached Duplex
900000.0,0,0,0,3,3,3,Gbagada,Ifako,Flat
12000000.0,0,0,0,4,4,1,Ikoyi,Old Ikoyi,Apartment
2000000.0,1,1,0,2,2,3,Ajah,Other Ajah,Flat
2500000.0,1,0,0,3,3,4,Lekki,Other Lekki,Apartment
1000000.0,0,0,0,2,2,2,Gbagada,Ifako,Flat
350000.0,0,0,0,2,1,1,Ojodu,Ojodu Berger,Apartment
1000000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
8000000.0,1,0,0,5,5,6,Island,Oniru,Fully Detached Duplex
1200000.0,0,1,0,2,2,3,Lekki,Ologolo,Apartment
10000000.0,0,0,0,9,9,9,Island,Ligali Ayorinde,Fully Detached Duplex
2500000.0,0,0,0,2,2,3,Lekki,Ikate,Flat
300000.0,0,0,0,1,1,1,Yaba,Agoro,Self-contained
3500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
6000000.0,1,1,1,2,2,3,Lekki,Lekki Phase 1,Flat
1400000.0,0,0,0,3,3,3,Gbagada,Ifako,Flat
1700000.0,1,1,1,2,2,2,Yaba,Akoka,Self-contained
1200000.0,0,0,0,3,3,1,Yaba,Sabo,Flat
3000000.0,0,1,0,3,3,4,Lekki,Ologolo,Apartment
500000.0,0,0,0,1,1,1,Gbagada,Ifako,Self-contained
1400000.0,0,1,1,3,4,4,Ojodu,Ojodu Berger,Flat
6000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
1200000.0,0,1,0,2,2,3,Yaba,Ebute-Metta,Flat
800000.0,0,0,0,3,3,4,Lekki,Agungi,Apartment
1700000.0,0,1,0,3,4,4,Ojodu,Other Ojodu,Flat
600000.0,0,0,0,2,2,2,Gbagada,Ifako,Flat
1500000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
16000000.0,1,0,1,3,3,3,Ikoyi,Banana Island,Terraced Duplex
600000.0,0,0,0,1,1,1,Surulere,Bode thomas,Self-contained
1100000.0,0,0,1,2,3,3,Ajah,Other Ajah,Apartment
2200000.0,0,0,0,3,3,1,Ikeja,Adeniyi Jones,Flat
5500000.0,1,0,0,4,4,4,Lekki,Ikate,Flat
400000.0,0,1,0,1,1,1,Yaba,Agoro,Self-contained
8000000.0,0,1,0,4,5,5,Lekki,Lekki Phase 1,Terraced Duplex
8000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Apartment
3000000.0,0,1,0,3,3,3,Lekki,Ikate,Terraced Duplex
750000.0,1,0,0,1,1,1,Lekki,Chevron,Apartment
1000000.0,0,0,0,3,3,4,Yaba,Akoka,Flat
900000.0,0,0,0,3,3,3,Ikeja,Other Ikeja,Flat
1100000.0,1,1,0,1,1,2,Yaba,Onike,Self-contained
18000000.0,1,1,1,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
250000.0,0,0,0,1,1,1,Surulere,Aguda,Self-contained
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
2000000.0,1,0,0,2,2,3,Ikeja,Opebi,Apartment
1000000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
11000000.0,1,0,0,3,4,4,Ikoyi,Banana Island,Flat
15000000.0,0,0,0,10,10,10,Island,Victoria Island Extension,Fully Detached Duplex
500000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
4000000.0,1,0,0,3,3,3,Ikoyi,Osborne Foreshore Estate,Flat
1300000.0,0,1,0,1,1,1,Lekki,Ikota,Flat
1500000.0,0,0,0,1,1,1,Lekki,Chevron,Apartment
6000000.0,0,1,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
2000000.0,0,0,0,3,3,3,Surulere,Ogunlana,Flat
350000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
200000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
17000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Flat
3000000.0,0,0,0,3,4,4,Lekki,Chevron,Flat
600000.0,0,1,0,1,1,1,Lekki,Ologolo,Self-contained
8000000.0,1,1,1,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
6000000.0,1,0,0,3,3,4,Island,Other Victoria Island,Flat
3000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
5500000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Apartment
400000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
350000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
2300000.0,0,0,0,3,3,1,Surulere,Ogunlana,Flat
1200000.0,0,1,0,2,2,1,Ajah,Badore,Terraced Duplex
1500000.0,0,0,1,3,4,4,Ojodu,Magodo Gra Phase 1,Terraced Duplex
800000.0,0,1,0,3,3,4,Ojodu,Isheri North,Flat
1700000.0,0,1,0,3,3,3,Lekki,Ikota,Flat
2500000.0,0,0,1,5,6,6,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
2800000.0,0,1,1,5,5,5,Lekki,Other Lekki,Fully Detached Duplex
5000000.0,1,0,0,3,4,4,Lekki,Lekki Phase 1,Semi Detached Duplex
2500000.0,0,1,0,4,4,6,Ajah,Ado,Terraced Duplex
2500000.0,1,0,0,4,5,5,Lekki,Ikota,Semi Detached Duplex
1200000.0,0,0,1,2,2,3,Ajah,Badore,Flat
3000000.0,0,0,0,3,3,4,Lekki,Ologolo,Flat
1500000.0,1,0,0,1,1,2,Island,Oniru,Flat
4000000.0,1,0,0,4,4,4,Lekki,Agungi,Semi Detached Duplex
8000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
1000000.0,0,0,1,1,1,1,Island,Oniru,Self-contained
1200000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
1500000.0,1,0,0,1,1,2,Yaba,Alagomeji,Self-contained
550000.0,1,0,0,1,1,1,Yaba,Ebute-Metta,Self-contained
500000.0,0,1,0,2,2,2,Ojodu,Other Ojodu,Fully Detached Duplex
4000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
600000.0,1,1,0,1,1,1,Yaba,Other Yaba,Apartment
3000000.0,0,0,0,2,2,3,Lekki,Ikate,Flat
3500000.0,1,0,0,3,3,3,Lekki,Chevron,Apartment
700000.0,0,0,0,2,1,1,Surulere,Ojuelegba,Flat
400000.0,0,0,0,2,2,2,Ojodu,Olowora,Flat
1200000.0,0,0,0,4,4,5,Ojodu,Ojodu Berger,Fully Detached Duplex
900000.0,0,0,0,1,1,2,Ajah,Other Ajah,Self-contained
3500000.0,0,0,0,4,4,4,Yaba,Sabo,Fully Detached Duplex
23000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
15000000.0,0,0,0,7,5,5,Ikeja,Awolowo way,Fully Detached Duplex
1300000.0,0,0,0,3,3,3,Surulere,Other Surulere,Fully Detached Duplex
1800000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
